campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,1,0,2.63515101,4.481,TDS,21.73531403,percent,973.95942156,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,2,2.63515101,6.36417004,6.2648,caffeine,6.85970937,mg/g,42.97470723,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,2,2.63515101,6.36417004,6.2648,trigonelline,4.02786513,mg/g,25.23376947,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,2,2.63515101,6.36417004,6.2648,5CQA,5.29125131,mg/g,33.14863118,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,2,2.63515101,6.36417004,6.2648,CQA_sum,10.54370591,mg/g,66.0542088,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,2,2.63515101,6.36417004,6.2648,TDS,14.76014806,percent,924.69375583,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,3,6.36417004,9.8171935,5.7214,caffeine,5.14841381,mg/g,29.45613478,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,3,6.36417004,9.8171935,5.7214,trigonelline,2.94590966,mg/g,16.85472754,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,3,6.36417004,9.8171935,5.7214,5CQA,3.80810126,mg/g,21.78767055,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,3,6.36417004,9.8171935,5.7214,CQA_sum,7.51834903,mg/g,43.01548214,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,3,6.36417004,9.8171935,5.7214,TDS,10.59464233,percent,606.16186612,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,5,13.2510385,16.5319719,5.2928,caffeine,3.23076719,mg/g,17.0998046,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,5,13.2510385,16.5319719,5.2928,trigonelline,1.42284838,mg/g,7.53085191,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,5,13.2510385,16.5319719,5.2928,5CQA,2.34814615,mg/g,12.42826795,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,5,13.2510385,16.5319719,5.2928,CQA_sum,4.64288048,mg/g,24.57383781,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,5,13.2510385,16.5319719,5.2928,TDS,5.98245393,percent,316.6393216,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,7,19.92965939,23.2334711,5.1876,caffeine,2.2006084,mg/g,11.41587616,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,7,19.92965939,23.2334711,5.1876,trigonelline,0.86089314,mg/g,4.46596927,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,7,19.92965939,23.2334711,5.1876,5CQA,1.52623431,mg/g,7.91749309,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,7,19.92965939,23.2334711,5.1876,CQA_sum,2.87469447,mg/g,14.91276503,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,7,19.92965939,23.2334711,5.1876,TDS,4.58103971,percent,237.64601607,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,10,30.08137144,33.55987159,5.2329,caffeine,1.33809747,mg/g,7.00213024,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,10,30.08137144,33.55987159,5.2329,trigonelline,0.43497516,mg/g,2.27618149,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,10,30.08137144,33.55987159,5.2329,5CQA,0.91390168,mg/g,4.78235611,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,10,30.08137144,33.55987159,5.2329,CQA_sum,1.78320944,mg/g,9.33135669,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R1,1,10,30.08137144,33.55987159,5.2329,TDS,2.12184735,percent,111.03415023,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,1,0,5.59714741,9.4374,caffeine,7.69623981,mg/g,72.63249357,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,1,0,5.59714741,9.4374,trigonelline,4.54042686,mg/g,42.84982449,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,1,0,5.59714741,9.4374,5CQA,6.2417476,mg/g,58.90586884,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,1,0,5.59714741,9.4374,CQA_sum,12.38181852,mg/g,116.85217409,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,1,0,5.59714741,9.4374,TDS,18.74661938,percent,1769.19345712,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,2,5.59714741,9.16701574,5.9078,caffeine,5.25965071,mg/g,31.07296447,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,2,5.59714741,9.16701574,5.9078,trigonelline,2.66509772,mg/g,15.74486429,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,2,5.59714741,9.16701574,5.9078,5CQA,4.18101769,mg/g,24.70061629,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,2,5.59714741,9.16701574,5.9078,CQA_sum,8.34350425,mg/g,49.29175441,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,2,5.59714741,9.16701574,5.9078,TDS,11.23895196,percent,663.9748036,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,3,9.16701574,12.81682167,5.9504,caffeine,3.8702792,mg/g,23.02970934,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,3,9.16701574,12.81682167,5.9504,trigonelline,1.88379912,mg/g,11.20935828,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,3,9.16701574,12.81682167,5.9504,5CQA,2.96475421,mg/g,17.64147345,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,3,9.16701574,12.81682167,5.9504,CQA_sum,5.81778038,mg/g,34.61812038,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,3,9.16701574,12.81682167,5.9504,TDS,8.00848933,percent,476.53714916,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,5,16.45286983,20.02153459,5.6421,caffeine,2.51948397,mg/g,14.21518052,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,5,16.45286983,20.02153459,5.6421,trigonelline,1.07134758,mg/g,6.0446502,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,5,16.45286983,20.02153459,5.6421,5CQA,1.91021695,mg/g,10.77763507,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,5,16.45286983,20.02153459,5.6421,CQA_sum,3.76022159,mg/g,21.21554624,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,5,16.45286983,20.02153459,5.6421,TDS,5.25727185,percent,296.62053521,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,7,23.45828855,26.9220497,5.3123,caffeine,1.72110361,mg/g,9.14301873,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,7,23.45828855,26.9220497,5.3123,trigonelline,0.66839651,mg/g,3.55072276,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,7,23.45828855,26.9220497,5.3123,5CQA,1.25086517,mg/g,6.64497107,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,7,23.45828855,26.9220497,5.3123,CQA_sum,2.42119241,mg/g,12.86210045,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,7,23.45828855,26.9220497,5.3123,TDS,3.34404391,percent,177.64564476,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,10,34.46963611,38.22638441,5.4763,caffeine,1.09810577,mg/g,6.01355663,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,10,34.46963611,38.22638441,5.4763,trigonelline,0.36052829,mg/g,1.97436105,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,10,34.46963611,38.22638441,5.4763,5CQA,0.80357062,mg/g,4.40059379,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,10,34.46963611,38.22638441,5.4763,CQA_sum,1.53182192,mg/g,8.3887164,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R2,2,10,34.46963611,38.22638441,5.4763,TDS,1.94556013,percent,106.54470932,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,1,0,3.27882565,5.5428,caffeine,8.70739289,mg/g,48.26333734,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,1,0,3.27882565,5.5428,trigonelline,5.57485014,mg/g,30.90027933,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,1,0,3.27882565,5.5428,5CQA,6.76762899,mg/g,37.51161394,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,1,0,3.27882565,5.5428,CQA_sum,14.09072589,mg/g,78.10207546,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,1,0,3.27882565,5.5428,TDS,21.33558841,percent,1182.5889944,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,2,3.27882565,7.06400362,6.3092,caffeine,6.58831603,mg/g,41.56700348,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,2,3.27882565,7.06400362,6.3092,trigonelline,3.82082904,mg/g,24.10637455,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,2,3.27882565,7.06400362,6.3092,5CQA,5.23267084,mg/g,33.01396687,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,2,3.27882565,7.06400362,6.3092,CQA_sum,10.60756309,mg/g,66.92523704,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,2,3.27882565,7.06400362,6.3092,TDS,14.47117721,percent,913.01551263,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,3,7.06400362,10.5748362,5.7661,caffeine,4.94461982,mg/g,28.51117233,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,3,7.06400362,10.5748362,5.7661,trigonelline,2.48186847,mg/g,14.31070177,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,3,7.06400362,10.5748362,5.7661,5CQA,4.2203774,mg/g,24.33511813,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,3,7.06400362,10.5748362,5.7661,CQA_sum,7.55171031,mg/g,43.5439168,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,3,7.06400362,10.5748362,5.7661,TDS,10.27858961,percent,592.67375546,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,5,14.19065771,17.74176814,5.6622,caffeine,3.01680325,mg/g,17.08174336,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,5,14.19065771,17.74176814,5.6622,trigonelline,1.33739756,mg/g,7.57261246,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,5,14.19065771,17.74176814,5.6622,5CQA,2.38436488,mg/g,13.5007508,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,5,14.19065771,17.74176814,5.6622,CQA_sum,4.47972435,mg/g,25.36509521,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C05,PRED-E05-R3,3,5,14.19065771,17.74176814,5.6622,TDS,5.79784946,percent,328.28583216,CONCENTRATION_X_MEASURED_FRACTION_MASS,90,90,1.7,1.7,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
